request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,45.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,1.0,1467.0,1467.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,43.0,0.0,0.0,54.0,-9.0,45.0,44.55445544554456,0.0,0.0,0.0,45.0,3.828641396489095,3.828641396489095,0.0,3.828641396489095,9.0,-0.4711334463122291,-0.97,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 08:55:00,0.36233545755465546,0,healthy,0
1.0,1.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,1.0,1740.0,1740.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-13.0,0.0,0.0,160.33333333333334,-114.33333333333334,46.0,45.54455445544554,0.0,0.0,0.0,46.0,3.8501476017100575,3.8501476017100575,0.0,3.8501476017100575,114.33333333333334,-0.4562304211830375,-0.9693333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 09:05:00,0.3610830716900481,0,healthy,0
1.0,1.0,327.0,327.0,327.0,327.0,327.0,0.0,0.0,0.0,1.0,9275.0,9275.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0,282.0,0.0,0.0,124.66666666666669,202.3333333333333,327.0,323.76237623762376,0.0,0.0,0.0,327.0,5.793013608384144,5.793013608384144,0.0,5.793013608384144,202.3333333333333,0.5050087411369724,-0.782,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 09:10:00,0.4066341405038582,0,healthy,0
1.0,1.0,95.0,95.0,95.0,95.0,95.0,0.0,0.0,0.0,1.0,7663.0,7663.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-535.0,0.0,0.0,274.0,-179.0,95.0,94.05940594059406,0.0,0.0,0.0,95.0,4.564348191467836,4.564348191467836,0.0,4.564348191467836,179.0,-0.2847617838695549,-0.9366666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 09:15:00,0.37308513160525786,0,healthy,0
2.0,2.0,182.0,182.0,245.9,251.58,253.0,100.40916292848976,0.0,0.0,1.0,4784.5,9569.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,9.0,0.0,1.0,87.0,1.0,0.0,302.3333333333333,-120.33333333333331,182.0,180.1980198019802,69.58000000000001,0.0,0.5516986943779728,364.0,5.209486152841421,5.531728030218024,4.619163451260775,5.899897353582492,120.33333333333331,-0.0007825763397209,-0.8360666666666666,-1.0,-0.1114,-0.1114,0.0,3,2024-01-30 09:20:00,0.45804272421188325,0,healthy,0
1.0,1.0,149.0,149.0,149.0,149.0,149.0,0.0,0.0,0.0,1.0,364.0,364.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-33.0,-1.0,0.0,142.0,7.0,149.0,147.5247524752475,0.0,0.0,0.0,149.0,5.010635294096256,5.010635294096256,0.0,5.010635294096256,7.0,-0.1084988274717269,-0.9006666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 09:25:00,0.36003717206181796,0,healthy,0
1.0,1.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,0.0,1.0,1854.0,1854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,-93.0,0.0,0.0,129.0,-73.0,56.0,55.445544554455445,0.0,0.0,0.0,56.0,4.04305126783455,4.04305126783455,0.0,4.04305126783455,73.0,-0.4120628079346529,-0.9626666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 09:30:00,0.37241446813575707,0,healthy,0
1.0,1.0,604.0,604.0,604.0,604.0,604.0,0.0,0.0,0.0,1.0,679.0,679.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,277.0,0.0,0.0,325.3333333333333,278.6666666666667,604.0,598.019801980198,0.0,0.0,0.0,604.0,6.405228458030842,6.405228458030842,0.0,6.405228458030842,278.6666666666667,1.463843442993103,-0.5973333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 09:35:00,0.40916847840320775,0,healthy,0
2.0,2.0,79.5,79.5,136.65,141.73,143.0,89.80256121069154,0.0,0.0,1.0,9951.5,19903.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,9.0,0.0,1.0,23.5,1.0,0.0,94.83333333333331,-15.333333333333329,79.5,78.7128712871287,62.22999999999999,0.0,1.129591950705655,159.0,4.388257184424518,4.960954733641677,4.508687492375639,5.075173815233827,15.333333333333329,-0.3353557806133759,-0.9089,-1.0,-0.1114,-0.1114,0.0,3,2024-01-30 09:35:00,0.4357616998660947,0,healthy,0
1.0,1.0,189.0,189.0,189.0,189.0,189.0,0.0,0.0,0.0,1.0,8342.0,8342.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,109.5,-1.0,0.0,108.16666666666669,80.83333333333333,189.0,187.12871287128712,0.0,0.0,0.0,189.0,5.247024072160486,5.247024072160486,0.0,5.247024072160486,80.83333333333333,0.022066325415553,-0.874,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 09:45:00,0.3800419560820329,0,healthy,0
1.0,1.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,3536.0,3536.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,-26.0,0.0,0.0,41.66666666666666,-21.666666666666664,20.0,19.8019801980198,0.0,0.0,0.0,20.0,3.044522437723423,3.044522437723423,0.0,3.044522437723423,21.666666666666664,-0.5472502366476177,-0.9866666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 09:50:00,0.3837585386083497,0,healthy,0
1.0,1.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,36178.0,36178.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,-587.0,0.0,0.0,316.0,-299.0,17.0,1700.0,0.0,0.0,0.0,17.0,2.8903717578961645,2.8903717578961645,0.0,2.8903717578961645,299.0,-0.5680553656334265,-0.9886666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 10:00:00,0.4389233889225172,0,healthy,0
3.0,3.0,84.66666666666667,102.0,123.6,125.52,126.0,52.20472520120505,0.0,0.3333333333333333,0.6666666666666666,14898.0,44694.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,10.0,0.0,1.0,-104.33333333333331,2.0,0.0,117.72222222222224,-33.05555555555556,84.66666666666667,125.12315270935962,23.52,0.0,0.6165912352513443,254.0,4.45046379622711,4.840400398437448,3.9741472119748975,5.541263545158426,33.05555555555556,-0.3184911150321022,-0.9176,-1.0,0.3328999999999998,0.3328999999999998,0.3328999999999998,3,2024-01-30 10:10:00,0.49956736202260676,0,healthy,1
1.0,1.0,185.0,185.0,185.0,185.0,185.0,0.0,0.0,0.0,1.0,405.0,405.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,168.0,0.0,0.0,268.6666666666667,-83.66666666666669,185.0,183.1683168316832,0.0,0.0,0.0,185.0,5.225746673713202,5.225746673713202,0.0,5.225746673713202,83.66666666666669,0.0134761502937574,-0.8766666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 10:15:00,0.3518309558136988,0,healthy,0
1.0,1.0,831.0,831.0,831.0,831.0,831.0,0.0,0.0,0.0,1.0,324.0,324.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,646.0,0.0,0.0,344.3333333333333,486.6666666666667,831.0,822.7722772277227,0.0,0.0,0.0,831.0,6.723832440821209,6.723832440821209,0.0,6.723832440821209,486.6666666666667,2.249603288918524,-0.446,-1.0,-0.5557000000000001,-0.446,0.0,2,2024-01-30 10:20:00,0.5009560598794404,0,healthy,0
1.0,1.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,1.0,2286.0,2286.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,5.0,0.0,0.0,30.33333333333333,-5.333333333333332,25.0,24.752475247524757,0.0,0.0,0.0,25.0,3.258096538021482,3.258096538021482,0.0,3.258096538021482,5.333333333333332,-0.5297464259813524,-0.9833333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 10:25:00,0.39171396188005037,0,healthy,0
1.0,1.0,280.0,280.0,280.0,280.0,280.0,0.0,0.0,0.0,1.0,2946.0,2946.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,-551.0,0.0,0.0,432.0,-152.0,280.0,277.2277227722772,0.0,0.0,0.0,280.0,5.638354669333745,5.638354669333745,0.0,5.638354669333745,152.0,0.3423183765621055,-0.8133333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 10:25:00,0.3966274933502398,0,healthy,0
2.0,2.0,156.5,156.5,241.55,249.11,251.0,133.64318164425748,0.0,0.0,1.0,15486.5,30973.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,10.0,0.0,1.0,-123.5,1.0,0.0,422.5,-266.0,156.5,154.95049504950495,92.61,0.0,0.8539500369987696,313.0,5.059425458265688,5.521900821090632,4.902628180353925,5.749392985908253,266.0,-0.0851765175867469,-0.8389666666666667,-1.0,-0.1114,-0.1114,0.0,2,2024-01-30 10:30:00,0.46175193469319653,0,healthy,0
1.0,1.0,395.0,395.0,395.0,395.0,395.0,0.0,0.0,0.0,1.0,4953.0,4953.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,1.0,310.3333333333333,-2.0,0.0,222.8888888888889,172.1111111111111,395.0,391.0891089108911,0.0,0.0,0.0,395.0,5.981414211254481,5.981414211254481,0.0,5.981414211254481,172.1111111111111,0.6944768627850451,-0.7366666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 10:35:00,0.44925388197681243,0,healthy,0
2.0,2.0,141.5,141.5,242.75,251.75,254.0,159.0990257669732,0.0,0.5,0.5,9852.5,19705.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5,10.0,0.0,1.0,-253.5,1.0,0.0,207.0555555555556,-65.55555555555557,141.5,277.45098039215685,110.25,0.0,1.1243747324565263,283.0,4.959341999708705,5.532400857900581,5.075792534830958,5.648974238161206,65.55555555555557,-0.1329797936380919,-0.8381666666666666,-1.0,-0.1114,-0.1114,0.0,3,2024-01-30 10:45:00,0.48200285903591483,0,healthy,0
1.0,1.0,529.0,529.0,529.0,529.0,529.0,0.0,0.0,0.0,0.0,322.0,322.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,504.0,0.0,0.0,191.33333333333331,337.66666666666663,529.0,52900.0,0.0,0.0,0.0,529.0,6.272877006546167,6.272877006546167,0.0,6.272877006546167,337.66666666666663,1.234637689178202,-0.6473333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 10:50:00,0.4381365340310754,0,healthy,0
1.0,1.0,960.0,960.0,960.0,960.0,960.0,0.0,0.0,0.0,1.0,3780.0,3780.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,1.0,818.5,-1.0,0.0,498.8333333333333,461.1666666666667,960.0,950.4950495049504,0.0,0.0,0.0,960.0,6.8679744089702925,6.8679744089702925,0.0,6.8679744089702925,461.1666666666667,2.5387096473178747,-0.36,-1.0,-0.5557000000000001,-0.36,0.0,3,2024-01-30 10:50:00,0.56773589303069,1,anomaly,0
1.0,1.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,1.0,3209.0,3209.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,-504.0,0.0,0.0,193.0,-168.0,25.0,24.752475247524757,0.0,0.0,0.0,25.0,3.258096538021482,3.258096538021482,0.0,3.258096538021482,168.0,-0.5297464259813524,-0.9833333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 10:55:00,0.3606192182945271,0,healthy,0
1.0,1.0,129.0,129.0,129.0,129.0,129.0,0.0,0.0,0.0,1.0,2052.0,2052.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-27.5,-1.0,0.0,188.5,-59.5,129.0,127.72277227722772,0.0,0.0,0.0,129.0,4.867534450455582,4.867534450455582,0.0,4.867534450455582,59.5,-0.1803676883486372,-0.914,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 11:00:00,0.35418535652837574,0,healthy,0
1.0,1.0,93.0,93.0,93.0,93.0,93.0,0.0,0.0,1.0,0.0,1462.0,1462.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,-867.0,0.0,0.0,398.1666666666667,-305.1666666666667,93.0,9300.0,0.0,0.0,0.0,93.0,4.543294782270004,4.543294782270004,0.0,4.543294782270004,305.1666666666667,-0.2912900415139189,-0.938,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 11:10:00,0.430077436184623,0,healthy,0
1.0,1.0,280.0,280.0,280.0,280.0,280.0,0.0,0.0,0.0,1.0,16450.0,16450.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,151.0,0.0,0.0,188.5,91.5,280.0,277.2277227722772,0.0,0.0,0.0,280.0,5.638354669333745,5.638354669333745,0.0,5.638354669333745,91.5,0.3423183765621055,-0.8133333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 11:20:00,0.3878205630321252,0,healthy,0
1.0,1.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,1.0,693.0,693.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,-213.0,0.0,0.0,158.66666666666666,-91.66666666666666,67.0,66.33663366336634,0.0,0.0,0.0,67.0,4.219507705176107,4.219507705176107,0.0,4.219507705176107,91.66666666666666,-0.394980509702717,-0.9553333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 11:30:00,0.35450616971631077,0,healthy,0
1.0,1.0,81.0,81.0,81.0,81.0,81.0,0.0,0.0,1.0,0.0,10463.0,10463.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-12.0,0.0,0.0,378.0,-297.0,81.0,8100.0,0.0,0.0,0.0,81.0,4.406719247264253,4.406719247264253,0.0,4.406719247264253,297.0,-0.3304595873801029,-0.946,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 11:30:00,0.40964736116044886,0,healthy,0
1.0,1.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,1.0,3857.0,3857.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,1.0,-2.0,0.0,0.0,192.33333333333331,-169.33333333333334,23.0,22.77227722772277,0.0,0.0,0.0,23.0,3.1780538303479458,3.1780538303479458,0.0,3.1780538303479458,169.33333333333334,-0.5367479502478585,-0.9846666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 11:30:00,0.41351154478868063,0,healthy,0
1.0,1.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,1.0,2803.0,2803.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,36.0,0.0,0.0,35.666666666666664,23.333333333333336,59.0,58.415841584158414,0.0,0.0,0.0,59.0,4.0943445622221,4.0943445622221,0.0,4.0943445622221,23.333333333333336,-0.4107205134507474,-0.9606666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 11:35:00,0.35956627268354086,0,healthy,0
1.0,1.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,1.0,0.0,5689.0,5689.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-44.0,0.0,0.0,70.33333333333337,-33.33333333333337,37.0,3700.0,0.0,0.0,0.0,37.0,3.6375861597263857,3.6375861597263857,0.0,3.6375861597263857,33.33333333333337,-0.4740812555561109,-0.9753333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 11:40:00,0.40002474695604884,0,healthy,0
1.0,1.0,313.0,313.0,313.0,313.0,313.0,0.0,0.0,0.0,1.0,78294.0,78294.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,246.0,0.0,0.0,220.0,93.0,313.0,309.9009900990099,0.0,0.0,0.0,313.0,5.749392985908253,5.749392985908253,0.0,5.749392985908253,93.0,0.4565477814763737,-0.7913333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 11:40:00,0.4424909458013333,0,healthy,0
1.0,1.0,228.0,228.0,228.0,228.0,228.0,0.0,0.0,0.0,1.0,242.0,242.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,169.0,0.0,0.0,103.33333333333331,124.66666666666669,228.0,225.74257425742573,0.0,0.0,0.0,228.0,5.43372200355424,5.43372200355424,0.0,5.43372200355424,124.66666666666669,0.1809082870690237,-0.848,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 11:40:00,0.37587564630287035,0,healthy,0
1.0,1.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,1.0,1706.0,1706.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,-177.0,0.0,0.0,112.66666666666669,-61.66666666666667,51.0,50.495049504950494,0.0,0.0,0.0,51.0,3.951243718581428,3.951243718581428,0.0,3.951243718581428,61.66666666666667,-0.4387266105167721,-0.966,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 11:45:00,0.3895768799821209,0,healthy,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,3172.0,3172.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-30.0,0.0,1.0,41.66666666666671,-34.66666666666671,14.0,700.0,0.0,0.999999000001,0.0,7.0,2.079441541679836,2.079441541679836,0.0,2.079441541679836,34.66666666666671,-0.5720051202215709,-0.9953333333333332,49.0,-0.5557000000000001,49.0,49.0,3,2024-01-30 11:45:00,0.5653202151973304,1,anomaly,1
1.0,1.0,118.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,1.0,4492.0,4492.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,111.0,0.0,-1.0,54.00000000000004,63.999999999999964,118.0,116.83168316831684,0.0,0.0,0.0,118.0,4.77912349311153,4.77912349311153,0.0,4.77912349311153,63.999999999999964,-0.2096868209593689,-0.9213333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 11:55:00,0.37828802259545735,0,healthy,0
1.0,1.0,322.0,322.0,322.0,322.0,322.0,0.0,0.0,0.0,1.0,2462.0,2462.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,9.0,0.0,0.0,234.0,88.0,322.0,318.81188118811883,0.0,0.0,0.0,322.0,5.777652323222656,5.777652323222656,0.0,5.777652323222656,88.0,0.4877012555439015,-0.7853333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 12:00:00,0.3734214320168527,0,healthy,0
1.0,1.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,0.0,1.0,14507.0,14507.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,-291.0,0.0,0.0,222.0,-191.0,31.0,30.69306930693069,0.0,0.0,0.0,31.0,3.4657359027997265,3.4657359027997265,0.0,3.4657359027997265,191.0,-0.5195944059728278,-0.9793333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 12:10:00,0.38491376491905094,0,healthy,0
1.0,1.0,82.0,82.0,82.0,82.0,82.0,0.0,0.0,0.0,1.0,28905.0,28905.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,31.0,0.0,0.0,120.33333333333331,-38.33333333333333,82.0,81.18811881188118,0.0,0.0,0.0,82.0,4.418840607796598,4.418840607796598,0.0,4.418840607796598,38.33333333333333,-0.3302029843859265,-0.9453333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 12:10:00,0.3616229988424732,0,healthy,0
